XYDATA  Data from POLARIS at ISIS on CeCuAl3
  These data have kindly been provided by Oscar Moze
  O. Moze and K. H. J. Buschow, J. of Alloys&Comp., 245, 112 (1996)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
  16872.992   109629    06593
  16881.430    86986    05975
  16889.867    78029    05733
  16898.305    59366    05143
  16906.758    48604    04780
  16915.209    44070    04621
  16923.664    42420    04567
  16932.133    35889    04313
  16940.600    31593    04154
  16949.068    28168    04008
  16957.553    32720    04207
  16966.037    32150    04192
  16974.520    28017    04024
  16983.004    24186    03861
  16991.486    25499    03928
  16999.986    30671    04153
  17008.484    28135    04059
  17016.984    30790    04173
  17025.498    21210    03753
  17034.012    27147    04031
  17042.525    26968    04030
  17051.041    23015    03860
  17059.570    25038    03952
  17068.100    18092    03640
  17076.629    28285    04111
  17085.174    22444    03856
  17093.719    21542    03821
  17102.264    25305    04002
  17110.809    28314    04143
  17119.369    22053    03861
  17127.930    20277    03791
  17136.488    21710    03860
  17145.064    23206    03937
  17153.639    17628    03678
  17162.215    21947    03894
  17170.791    28654    04205
  17179.381    23352    03968
  17187.973    30397    04297
  17196.563    26057    04107
  17205.170    21567    03908
  17213.775    23980    04028
  17222.383    21877    03938
  17230.988    22894    03994
  17239.594    16893    03711
  17248.215    26428    04164
  17256.852    24213    04071
  17265.475    24224    04087
  17274.096    28135    04264
  17282.730    29630    04338
  17291.383    30282    04367
  17300.035    27996    04283
  17308.672    24008    04111
  17317.324    23636    04095
  17325.992    24054    04122
  17334.660    19103    03895
  17343.326    20048    03949
  17351.994    28438    04346
  17360.662    29671    04409
  17369.344    25157    04208
  17378.043    21755    04058
  17386.725    23355    04149
  17395.408    23342    04150
  17404.105    26090    04285
  17412.818    28328    04386
  17421.531    19637    03998
  17430.229    25260    04272
  17438.943    24510    04239
  17447.672    30895    04534
  17456.400    24500    04256
  17465.129    29931    04509
  17473.857    23327    04218
  17482.586    20387    04086
  17491.330    25957    04350
  17500.074    27300    04427
  17508.818    26977    04414
  17517.578    24759    04321
  17526.338    28194    04486
  17535.096    26325    04410
  17543.871    20914    04157
  17552.646    20870    04171
  17561.420    22759    04263
  17570.209    27705    04501
  17578.984    21246    04215
  17587.773    23465    04316
  17596.578    21905    04257
  17605.369    21416    04243
  17614.174    23464    04342
  17622.979    27732    04556
  17631.785    24658    04416
  17640.605    30977    04712
  17649.426    20565    04239
  17658.246    24783    04450
  17667.082    31028    04734
  17675.918    20330    04255
  17684.754    26274    04539
  17693.590    21813    04345
  17702.426    22798    04395
  17711.275    24732    04495
  17720.143    27961    04646
  17729.010    25119    04533
  17737.875    22366    04404
  17746.742    25722    04579
  17755.609    26223    04604
  17764.490    25134    04563
  17773.373    21731    04410
  17782.254    26523    04646
  17791.150    28900    04756
  17800.047    26105    04646
  17808.945    22893    04496
  17817.857    21060    04416
  17826.770    24579    04594
  17835.682    21911    04476
  17844.596    23934    04583
  17853.508    23652    04578
  17862.436    26179    04699
  17871.379    27724    04780
  17880.305    22128    04533
  17889.232    26906    04761
  17898.191    27948    04810
  17907.150    22160    04554
  17916.092    25134    04706
  17925.051    30887    04971
  17934.010    30542    04974
  17942.967    24180    04681
  17951.941    31721    05037
  17960.914    22622    04625
  17969.904    25985    04786
  17978.893    19429    04486
  17987.881    20260    04529
  17996.885    21855    04617
  18005.875    25403    04805
  18014.863    21596    04623
  18023.883    24330    04757
  18032.902    29610    05020
  18041.906    29933    05045
  18050.926    23984    04769
  18059.961    29283    05026
  18068.996    32539    05182
  18078.031    31521    05147
  18087.066    24207    04817
  18096.102    25721    04899
  18105.150    30976    05143
  18114.201    22970    04786
  18123.252    29492    05095
  18132.318    29508    05105
  18141.383    20759    04698
  18150.463    27235    05012
  18159.543    31654    05232
  18168.625    28726    05100
  18177.705    31489    05245
  18186.787    29198    05142
  18195.883    26200    05012
  18204.980    28840    05145
  18214.076    27369    05086
  18223.188    24931    04973
  18232.299    22848    04890
  18241.410    28309    05151
  18250.537    25307    05020
  18259.664    21744    04856
  18268.791    23360    04946
  18277.932    24365    04996
  18287.074    23397    04967
  18296.217    23190    04959
  18305.359    28912    05250
  18314.500    24136    05025
  18323.658    22669    04963
  18332.830    28533    05246
  18342.004    32206    05433
  18351.176    26661    05178
  18360.350    25498    05142
  18369.521    17116    04724
  18378.709    21887    04977
  18387.898    28610    05311
  18397.086    26520    05223
  18406.289    29997    05388
  18415.492    25966    05218
  18424.695    22351    05043
  18433.914    31080    05469
  18443.133    34900    05652
  18452.352    31330    05502
  18461.586    24352    05175
  18470.820    34676    05675
  18480.055    33829    05638
  18489.287    44533    06121
  18498.521    74937    07278
  18507.770   133788    09126
  18517.035   209145    11045
  18526.299   290103    12838
  18535.564   369576    14359
  18544.830   415019    15212
  18554.094   414578    15199
  18563.373   381119    14629
  18572.654   338885    13869
  18581.934   296538    13057
  18591.229   242320    11912
  18600.523   174154    10336
  18609.818   137004    09342
  18619.129    97450    08171
  18628.439    82877    07701
  18637.750    70974    07297
  18647.076    53141    06622
  18656.402    43154    06235
  18665.727    32652    05775
  18675.068    32625    05784
  18684.410    33575    05839
  18693.752    35123    05920
  18703.094    30588    05723
  18712.434    23538    05396
  18721.789    16850    05056
  18731.162    25493    05504
  18740.533    26243    05551
  18749.906    30279    05754
  18759.277    32093    05850
  18768.648    26106    05578
  18778.037    30750    05800
  18787.424    30324    05801
  18796.811    27823    05685
  18806.213    25529    05585
  18815.615    26942    05665
  18825.018    28642    05757
  18834.436    26270    05646
  18843.852    22049    05457
  18853.270    20049    05358
  18862.703    20898    05413
  18872.137    31507    05941
  18881.568    23377    05560
  18891.002    32405    06005
  18900.451    24506    05630
  18909.914    37462    06248
  18919.363    22360    05555
  18928.813    21811    05530
  18938.275    29534    05919
  18947.754    24800    05693
  18957.232    21571    05552
  18966.713    35937    06242
  18976.191    26208    05806
  18985.670    19929    05494
  18995.164    26780    05848
  19004.658    22232    05634
